index,formula,status,score,iou,precision,recall,f1,aspect_similarity,width_similarity,best_dx,best_dy,ref_crop,test_crop,categories,passed,reason
38,\begin{alignat*}{2} 10&x+ &3&y = 2 \\ 3&x+&13&y = 4 \end{alignat*},scored,0.8044592265173734,0.655859944885719,0.8167137666532095,0.769055312678198,0.792168379833578,0.9707180104292017,0.9708029197080292,-1,0,"[277,121]","[220,99]",environment;matrix;relation,True,
39,\begin{alignedat}{2} 10&x+ &3&y = 2 \\ 3&x+&13&y = 4 \end{alignedat},scored,0.8044592265173734,0.655859944885719,0.8167137666532095,0.769055312678198,0.792168379833578,0.9707180104292017,0.9708029197080292,-1,0,"[277,121]","[220,99]",environment;matrix;relation,True,
40,\Alpha,scored,0.9205681480704555,0.8729255571360834,0.986073915372255,0.8838214114258282,0.9321518987341773,0.9907120743034056,0.9824561403508771,1,2,"[38,40]","[32,34]",symbol,True,
41,\alpha,scored,0.8848371846810984,0.8318281335522715,0.9868506493506494,0.8411512384115124,0.9081945170687981,0.9604743083003953,0.958904109589041,1,-1,"[33,27]","[27,23]",symbol,True,
42,\amalg,scored,0.9268240879807119,0.8876131953428201,0.9742634007809726,0.9089253187613844,0.9404608926582713,0.9743589743589742,0.975609756097561,1,3,"[39,38]","[32,32]",symbol,True,
43,\And,scored,0.928729838794577,0.8879205512768544,0.9900564971751412,0.8959100204498978,0.9406333870101985,0.9894419306184012,0.9824561403508771,0,2,"[39,41]","[32,34]",symbol,True,
44,a_{\angl n},scored,0.840618798252265,0.6958814308108878,0.8139689948324721,0.8274868666327742,0.8206722689075631,0.9903802107191938,0.9934640522875817,0,2,"[59,46]","[47,37]",script,True,
45,\angln,scored,0.7016374682597413,0.5310633213859021,0.746431570109152,0.6479591836734694,0.6937182988685135,0.8959276018099548,0.9021739130434783,5,1,"[34,44]","[27,39]",symbol,True,
46,\allowbreak,scored,0.8,1.0,0.0,0.0,0.0,1.0,1.0,-7,-15,"[10,10]","[10,10]",symbol,True,
47,\angle,scored,0.9076594478819611,0.8575168287210172,1.0,0.8575168287210172,0.9232937386752568,0.9839285714285715,0.9818181818181818,1,1,"[35,38]","[29,32]",symbol,True,
48,\approx,scored,0.9294336223786483,0.8788191311073869,0.9616306954436451,0.910754843019372,0.9355015781528749,0.9900744416873448,0.9887005649717514,-2,-2,"[38,26]","[31,21]",relation,True,
49,\approxeq,scored,0.9234935745689908,0.8802083333333334,0.9903010709234189,0.8878623188405798,0.9362880886426593,0.984573502722323,0.9846153846153847,0,1,"[38,35]","[31,29]",relation,True,
50,\approxcolon,scored,0.8892071569202158,0.8221385227034944,0.9753009805138388,0.8396196174805001,0.9023886081763896,0.9806576402321083,0.9814814814814815,3,1,"[47,26]","[39,22]",relation,True,
51,\approxcoloncolon,scored,0.8819515436052741,0.8105381165919282,0.9676721919077524,0.8330969686225846,0.8953560371517028,0.9780564263322883,0.9775280898876404,4,1,"[58,26]","[48,22]",relation,True,
52,\arccos,scored,0.9366654120215528,0.8931549286491118,0.9825610905663114,0.9075413569084455,0.9435624260149014,0.9947575360419398,0.9947183098591549,-2,1,"[132,28]","[109,23]",symbol,True,
53,\arcctg,scored,0.9366843478457549,0.8992625137297976,0.9876777251184834,0.9094660001586924,0.9469596827495043,0.9866666666666667,0.9887640449438202,-1,1,"[132,45]","[110,37]",symbol,True,
54,\arcsin,scored,0.8774961401513742,0.7936598764019226,0.9370988446726572,0.838319734058628,0.8849613985835513,0.9817913385826772,0.9800498753117207,4,1,"[127,38]","[105,32]",symbol,True,
55,\arctan,scored,0.8746247503308593,0.778640417764222,0.8873499052032863,0.864051282051282,0.8755456246102681,0.9751461988304094,0.9766454352441614,-6,0,"[138,36]","[114,29]",symbol,True,
56,\arctg,scored,0.9394640556125885,0.9009575923392613,0.9889878866753429,0.910087517273146,0.9478986758779505,0.9920289855072465,0.9932885906040269,-1,1,"[111,45]","[92,37]",symbol,True,
57,\arg,scored,0.9137471851794775,0.8598419474975021,0.9823578248235783,0.8733277977673217,0.9246398046398047,0.9889400921658985,0.986784140969163,1,2,"[70,37]","[58,31]",symbol,True,
58,\argmax,scored,0.8631522747596623,0.7608961464126534,0.915958406533403,0.8180044947631768,0.8642146761042917,0.9887383088375645,0.9872262773722628,5,2,"[169,37]","[140,31]",operator,True,
59,\argmin,scored,0.9176984055800401,0.8568359781026956,0.963606608478803,0.8854912632483529,0.9228989401403195,0.9942307692307693,0.9950980392156863,1,0,"[160,47]","[132,39]",operator,True,
60,\begin{array}{cc} a & b \\ c & d \end{array},scored,0.9136550437228621,0.8511737089201878,0.968482905982906,0.8754225012071463,0.9196043621607913,0.9984418075032963,0.9920634920634921,1,-1,"[103,98]","[85,81]",environment;matrix,True,
61,\def\arraystretch{1.5} \begin{array}{cc} a & b \\ c & d \end{array},scored,0.8969729275365923,0.8246153846153846,0.9579982126899017,0.8555466879489226,0.9038785834738617,0.9902912621359223,0.9897959183673469,1,0,"[103,126]","[85,105]",environment;matrix,True,
62,\ast,scored,0.9134412749165155,0.8637602179836512,0.9997747240369452,0.863928362857699,0.9269005847953217,0.9848484848484848,0.990909090909091,1,0,"[24,26]","[20,22]",symbol,True,
63,\asymp,scored,0.9337152759226592,0.8897497020262217,0.9848284960422163,0.9021148036253777,0.9416587827183854,0.9931350114416475,0.9938271604938271,-1,-2,"[38,28]","[31,23]",symbol,True,
64,{a \atop b},scored,0.901173657756763,0.8466051969823973,0.9805825242718447,0.8610400682011935,0.9169314571039491,0.9793956043956044,0.9722222222222222,0,0,"[28,93]","[23,78]",symbol,True,
65,\backepsilon,scored,0.8309942448122577,0.7646326276463262,0.9748610743582958,0.780012703789964,0.8666196189131969,0.9249011857707511,0.9207920792079208,3,0,"[22,26]","[18,23]",symbol,True,
66,\backprime,scored,0.9003027436140019,0.8370125091979397,1.0,0.8370125091979397,0.9112757861005407,0.9904761904761905,1.0,0,-1,"[16,30]","[14,26]",symbol,True,
67,\backsim,scored,0.9262918543767307,0.8806824202606761,0.9874064393489367,0.8906869574536491,0.9365562316880776,0.9906015037593985,0.9888059701492538,0,0,"[38,17]","[31,14]",symbol,True,
68,\backsimeq,scored,0.9249055016288683,0.8731780616078136,0.9676935886761032,0.8993963782696177,0.9322958446975774,0.9900744416873448,0.9887005649717514,-2,-2,"[38,26]","[31,21]",symbol,True,
69,\backslash,scored,0.9193128326379637,0.8743768693918246,0.9820828667413214,0.8885511651469098,0.9329787234042554,0.9777777777777777,0.9814814814814815,0,0,"[24,54]","[20,44]",symbol,True,
70,\bar{y},scored,0.7518171160176723,0.6600625651720542,0.932596685082873,0.6931289351218177,0.7952261306532663,0.8724137931034482,0.8734177215189873,4,2,"[29,44]","[23,40]",accent,True,
71,\barwedge,scored,0.9177437292198967,0.8643876784372652,0.9926660914581535,0.8699432892249528,0.9272617368527101,0.99,1.0,1,1,"[30,40]","[25,33]",accent,True,
72,\Bbb{ABC},scored,0.8378441703206014,0.7274040445728436,0.9083490809139323,0.7850196718877589,0.8421932863457173,0.9747899159663864,0.9746031746031746,3,1,"[105,40]","[87,34]",font,True,
73,\Bbbk,scored,0.924806490009128,0.8740983606557376,0.992553983618764,0.8798679867986798,0.9328201539538138,0.9959677419354839,1.0,0,1,"[31,38]","[26,32]",symbol,True,
74,\bcancel{5},scored,0.8623395754250109,0.8045436741088915,0.9688679245283018,0.8258946521913952,0.8916865639244628,0.9373219373219372,0.9393939393939394,-3,-3,"[28,54]","[26,47]",symbol,True,
75,\because,scored,0.8819752589679395,0.8285113098369279,0.9704251386321626,0.8499730167296277,0.9062140391254315,0.9547325102880659,0.9481481481481482,5,-1,"[36,32]","[29,27]",symbol,True,
76,\Beta,scored,0.9235476839704122,0.8807667316439246,0.9877937693568956,0.8904582033174577,0.9366039039557783,0.9839285714285715,0.9818181818181818,0,2,"[35,38]","[29,32]",symbol,True,
77,\beta,scored,0.9091413375955386,0.8643197653098643,0.9903361344537815,0.8716715976331361,0.9272226593233676,0.9710365853658538,0.9743589743589743,2,0,"[32,49]","[26,41]",symbol,True,
78,\beth,scored,0.9541024244017204,0.9325969341749324,0.9983108108108109,0.934070896364868,0.9651230607721918,0.9894291754756871,0.9818181818181818,-2,2,"[39,43]","[33,36]",symbol,True,
79,\between,scored,0.9028301037572574,0.8514022603599832,0.9778846153846154,0.8681177976952625,0.9197377345692969,0.9636363636363636,0.9795918367346939,1,1,"[22,53]","[18,45]",symbol,True,
80,\begingroup a \endgroup,scored,0.9008175259649565,0.8373292867981791,0.9911981318483923,0.8436018957345972,0.9114634952097787,0.9938271604938271,0.992,1,-1,"[28,27]","[24,23]",symbol,True,
81,\bf AaBb12,scored,0.9648306070248287,0.9408178642372765,0.9941372321945571,0.9460669513707122,0.9695065998447095,0.9981481481481482,0.99830220713073,-1,-2,"[196,40]","[162,33]",font,True,
82,\big(\big),scored,0.934931535547415,0.8892660161221893,0.9868173258003766,0.8999570631172177,0.9413878284302717,0.9961685823754789,1.0,0,0,"[35,63]","[29,52]",delimiter;sized,True,
83,\Big(\Big),scored,0.917868297099903,0.8607163160886867,0.9570164348925411,0.8953282081608516,0.9251451267949892,0.989247311827957,0.9833333333333333,0,0,"[46,93]","[38,76]",delimiter;sized,True,
84,\bigcap,scored,0.9310741558832366,0.8852515506547208,0.95822454308094,0.9207885304659498,0.9391336135989764,0.9863013698630136,0.9777777777777777,-1,0,"[54,73]","[45,60]",delimiter;sized,True,
85,\bigcirc,scored,0.9175394572487447,0.8684881602914389,0.9851239669421488,0.8800295311923219,0.9296159095340223,0.9882352941176471,0.9824561403508771,-1,1,"[48,51]","[40,42]",delimiter;sized,True,
86,\bigcup,scored,0.9340921643980609,0.8915289256198347,0.9628114540721457,0.9233238231098431,0.9426542872747132,0.9863013698630136,0.9777777777777777,-1,0,"[54,73]","[45,60]",delimiter;sized,True,
87,\bigg(\bigg),scored,0.9391046405840409,0.8892908827785818,0.9646781789638933,0.9192221391174271,0.9414017617770969,0.997719298245614,1.0,0,0,"[57,121]","[47,100]",delimiter;sized,True,
88,\Bigg(\Bigg),scored,0.9208547506463798,0.8687196110210696,0.9622980251346499,0.8993288590604027,0.9297484822202949,0.9887822678740371,0.9787234042553191,-1,0,"[59,151]","[49,124]",delimiter;sized,True,
89,\biggl(,scored,0.9228115178437367,0.888728323699422,0.9824281150159745,0.9030837004405287,0.9410864575363428,0.968,0.9655172413793104,0,0,"[30,121]","[24,100]",delimiter;sized,True,
90,\Biggl(,scored,0.9003544896199662,0.8679549114331723,0.9625,0.8983333333333333,0.9293103448275862,0.9475292919001528,0.92,-1,0,"[30,151]","[26,124]",delimiter;sized,True,
91,\biggm\vert,scored,0.9971164898135962,0.9942363112391931,0.9971098265895953,0.9971098265895953,0.9971098265895953,1.0,1.0,0,0,"[7,120]","[7,120]",delimiter;sized;vertical-bar,True,
92,\Biggm\vert,scored,0.8487614328715662,0.6572237960339944,0.664756446991404,0.9830508474576272,0.7931623931623931,0.9463087248322147,1.0,0,0,"[7,149]","[7,141]",delimiter;sized;vertical-bar,True,
93,\biggr),scored,0.9350836658808179,0.8900445765230312,0.9917218543046358,0.8967065868263473,0.9418238993710691,0.9986225895316805,1.0,0,0,"[29,121]","[24,100]",delimiter;sized,True,
94,\Biggr),scored,0.9156453352270595,0.8623417721518988,0.9380378657487092,0.9144295302013423,0.9260832625318608,0.9791136016301578,0.96,-1,0,"[31,151]","[26,124]",delimiter;sized,True,
95,\bigl(,scored,0.9296805325572448,0.8854700854700854,0.9980732177263969,0.886986301369863,0.9392565729827743,0.9904761904761905,1.0,0,0,"[18,63]","[15,52]",delimiter;sized,True,
96,\Bigl(,scored,0.9426462487135906,0.9178743961352657,0.987012987012987,0.9290953545232273,0.9571788413098236,0.9806451612903226,0.967741935483871,0,0,"[24,93]","[20,76]",delimiter;sized,True,
97,\bigm\vert,scored,0.8781075639919471,0.7049180327868853,0.7148337595907929,0.980701754385965,0.826923076923077,1.0,1.0,0,0,"[7,62]","[7,62]",delimiter;sized;vertical-bar,True,
98,\Bigm\vert,scored,0.914069264069264,0.7916666666666666,0.8,0.987012987012987,0.8837209302325582,1.0,1.0,0,0,"[7,91]","[7,91]",delimiter;sized;vertical-bar,True,
99,\bigodot,scored,0.9508720255681968,0.9223351576752671,0.9773543220104943,0.9424766977363516,0.9595986984815619,0.9836065573770493,0.9836065573770492,0,0,"[73,73]","[61,60]",delimiter;sized,True,
100,\bigoplus,scored,0.9544543829990488,0.9268648550063834,0.9730040206777714,0.9513290902283789,0.9620444865120681,0.9836065573770493,0.9836065573770492,0,0,"[73,73]","[61,60]",delimiter;sized,True,
101,\bigotimes,scored,0.9500142299745397,0.9230769230769231,0.9844840961986036,0.9367041889647536,0.96,0.9836065573770493,0.9836065573770492,0,0,"[73,73]","[61,60]",delimiter;sized,True,
102,\bigr),scored,0.9109053313775944,0.893071000855432,0.997134670487106,0.8953687821612349,0.9435155896972435,0.9285714285714285,0.9444444444444444,0,0,"[18,63]","[16,52]",delimiter;sized,True,
103,\Bigr),scored,0.9351061796207524,0.9034981905910736,0.9803664921465969,0.9201474201474201,0.9493029150823828,0.9806451612903226,0.967741935483871,-1,0,"[24,93]","[20,76]",delimiter;sized,True,
104,\bigsqcup,scored,0.9291297060713682,0.8830246913580246,0.9613575268817204,0.91552,0.9378790362235698,0.9863013698630136,0.9777777777777777,-1,0,"[54,73]","[45,60]",delimiter;sized,True,
105,\bigstar,scored,0.965731549449931,0.9570200573065902,0.9781335415853183,0.9779426117509272,0.9780380673499268,0.9684210526315788,0.9682539682539683,-2,0,"[46,45]","[38,36]",delimiter;sized,True,
106,\bigtriangledown,scored,0.8587479319055622,0.7826663132785582,0.9486026341150016,0.8173263216163853,0.8780850431162652,0.9575923392612858,0.9534883720930233,2,-2,"[43,40]","[35,34]",delimiter;sized,True,
107,\bigtriangleup,scored,0.9276653476583206,0.8888274336283186,0.999067454149829,0.8895654580680875,0.9411420204978038,0.9866102889358703,0.9844961240310077,0,1,"[43,40]","[35,33]",delimiter;sized,True,
108,\biguplus,scored,0.9399049983447398,0.8996406570841889,0.9584358764014219,0.9361645299145299,0.9471693014457505,0.9863013698630136,0.9777777777777777,-1,0,"[54,73]","[45,60]",delimiter;sized,True,
109,\bigvee,scored,0.9485580213089339,0.9183258837870785,0.9732988802756245,0.9420591913297207,0.9574242745181106,0.9863013698630136,0.9777777777777777,-1,0,"[54,73]","[45,60]",delimiter;sized,True,
110,\bigwedge,scored,0.9462133841093368,0.914471017430077,0.9732528041415013,0.9380457380457381,0.9553250052932458,0.9863013698630136,0.9777777777777777,-1,1,"[54,73]","[45,60]",delimiter;sized,True,
111,\binom n k,scored,0.9220205671481374,0.8584433318161129,0.955420466058764,0.894262683736368,0.9238305167768797,0.998953488372093,1.0,0,1,"[86,121]","[71,100]",symbol,True,
112,\blacklozenge,scored,0.9733583176320856,0.9801040018087271,0.9845559845559846,0.9954075774971297,0.9899520438456267,0.958234830575256,0.9529411764705882,-1,0,"[32,47]","[27,38]",symbol,True,
113,\blacksquare,scored,0.9542870448474624,0.9453395191902151,1.0,0.9453395191902151,0.9719018298499696,0.96875,0.9666666666666667,0,-1,"[38,38]","[31,32]",symbol,True,
114,\blacktriangle,scored,0.9826081400856096,0.9752066115702479,0.9973483592973152,0.9777416734362308,0.98744769874477,0.9935064935064936,0.9913793103448276,1,1,"[33,34]","[27,28]",symbol,True,
115,\blacktriangledown,scored,0.9531133817091607,0.9378459591965839,0.9976446837146703,0.9399270882865748,0.9679262221496776,0.9760348583877996,0.9739130434782609,1,0,"[32,34]","[27,28]",symbol,True,
116,\blacktriangleleft,scored,0.9436920332848583,0.9218505338078292,1.0,0.9218505338078292,0.9593363454558922,0.9765306122448981,0.9763779527559056,2,0,"[35,33]","[29,28]",symbol,True,
117,\blacktriangleright,scored,0.9444016505179115,0.9230332291962511,1.0,0.9230332291962511,0.9599763698124354,0.9765306122448981,0.9763779527559056,1,0,"[35,33]","[29,28]",symbol,True,
118,\bm{AaBb},scored,0.907648013733735,0.8517490788336441,0.9425622954945885,0.8983782746377507,0.9199400594492347,0.9681818181818181,0.9681818181818181,-4,-2,"[142,40]","[121,33]",symbol,True,
119,\begin{Bmatrix} a & b \\ c & d \end{Bmatrix},scored,0.908121873123847,0.8388179986568166,0.9559892843474933,0.8725113517289557,0.9123447772096421,0.9965969859017986,0.9938650306748467,-1,0,"[164,121]","[136,100]",environment,True,
120,\begin{Bmatrix*}[r] 0 & -1 \\ -1 & 0 \end{Bmatrix*},scored,0.9425144619726478,0.8970634670034733,0.9739458347617416,0.9191200258815917,0.9457390146471372,0.9993253499747006,1.0,0,0,"[237,121]","[196,100]",environment,True,
121,\begin{bmatrix} a & b \\ c & d \end{bmatrix},scored,0.907901141058749,0.8299669482188763,0.9354304635761589,0.8804051421893261,0.9070840858920329,0.9991666666666668,1.0,1,0,"[132,121]","[109,100]",environment;matrix,True,
122,\begin{bmatrix*}[r] 0 & -1 \\ -1 & 0 \end{bmatrix*},scored,0.9276454468652334,0.8751728907330567,0.9749614791987673,0.8952953661124867,0.9334316798819842,0.9975121951219512,0.9950738916256158,1,0,"[205,121]","[169,100]",environment,True,
123,a \bmod b,scored,0.949550015552979,0.9152676056338028,0.9920009769799109,0.9220727623588172,0.9557595011177785,0.9971223021582735,0.998019801980198,-1,2,"[168,40]","[139,33]",symbol,True,
124,\bold{AaBb123},scored,0.838598199799319,0.7223880597014926,0.8875892149088025,0.7951336471006127,0.8388214904679376,0.9768907563025211,0.9761904761904762,10,1,"[224,40]","[186,34]",symbol,True,
125,\boldsymbol{AaBb},scored,0.907648013733735,0.8517490788336441,0.9425622954945885,0.8983782746377507,0.9199400594492347,0.9681818181818181,0.9681818181818181,-4,-2,"[142,40]","[121,33]",symbol,True,
126,\bot,scored,0.9112533380654344,0.8688725490196079,0.9995300751879699,0.8692276256640785,0.9298360655737705,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
127,\bowtie,scored,0.900554279423991,0.8381013470173188,0.9887997578326018,0.8461339204766222,0.9119207146845338,0.9913043478260869,0.9891304347826086,0,0,"[46,30]","[38,25]",symbol,True,
128,\Box,scored,0.8919855064602799,0.840958135520069,0.9976958525345622,0.8425945945945946,0.9136091900128942,0.96875,0.9666666666666667,1,0,"[38,38]","[31,32]",symbol,True,
129,\boxdot,scored,0.8933193034095552,0.8430060987605744,0.9969753373662168,0.8451676528599605,0.9148163962425278,0.96875,0.9666666666666667,1,-1,"[38,38]","[31,32]",symbol,True,
130,\boxed{ab},scored,0.8571364420243207,0.7265861027190332,0.8113008644317943,0.8743467393774143,0.8416447944007,0.9795918367346937,0.9785714285714285,-1,1,"[80,70]","[70,60]",symbol,True,
131,\boxminus,scored,0.8912925597489739,0.839652728561304,0.9970544918998527,0.841740674955595,0.9128382933641529,0.96875,0.9666666666666667,1,0,"[38,38]","[31,32]",symbol,True,
132,\boxplus,scored,0.8929457619921793,0.8425003830243604,0.9974605477961183,0.844311377245509,0.9145185431564942,0.96875,0.9666666666666667,1,0,"[38,38]","[31,32]",symbol,True,
133,\boxtimes,scored,0.8940854925189159,0.8442634267568687,0.9969025105966742,0.846483942414175,0.9155562209911663,0.96875,0.9666666666666667,1,-1,"[38,38]","[31,32]",symbol,True,
134,\Bra{\psi},scored,0.9165154664872261,0.868992606284658,0.9771369186801767,0.8870283018867925,0.9299048089998764,0.9796226415094339,0.9779411764705882,-2,1,"[59,53]","[50,44]",symbol,True,
135,\bra{\psi},scored,0.9165154664872261,0.868992606284658,0.9771369186801767,0.8870283018867925,0.9299048089998764,0.9796226415094339,0.9779411764705882,-2,1,"[59,53]","[50,44]",symbol,True,
136,\braket{\phi|\psi},scored,0.9051070906715694,0.840460947503201,0.9734539522467744,0.8601755995282401,0.9133157089188813,0.9926346801346803,0.9918032786885246,-1,1,"[108,53]","[89,44]",vertical-bar,True,
137,\Braket{a|\frac{\partial^2}{\partial t^2}|b},scored,0.7885541811151908,0.6041666666666666,0.7390278433223219,0.7680235409514468,0.7532467532467533,0.982608363274979,0.9838056680161943,3,0,"[254,123]","[209,103]",vertical-bar;fraction;script,True,
